frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1409,1373.0,[1516.0799604245365 951.1832827629261 1952.5183429389615 1356.9701634035473],[1670.3681640625 1224.027587890625 1808.252197265625 1286.906005859375],0.6785262823104858,LP14LJA,0.8052922687203311
1410,1586.0,[446.9397470497078 922.0314931584635 1015.7670121435665 1434.0186238763358],[663.7420654296875 1295.829833984375 816.5352783203125 1367.292724609375],0.688052237033844,NL64OCY,0.30481714669180104
1413,1373.0,[1516.3557565539686 961.8579318277251 1956.142972905036 1371.4684730972083],[1674.2513427734375 1241.75537109375 1814.1539306640625 1305.586669921875],0.6852880716323853,LP14LJA,0.5218848673757311
1414,1586.0,[442.9171490022876 936.9024312106962 1012.9276772338734 1433.0955159347186],[656.6788330078125 1314.7222900390625 807.74072265625 1384.9278564453125],0.6920338273048401,NL64OGX,0.2589811715082551
1414,1373.0,[1516.082017568013 962.629822450094 1956.249580329037 1373.8253209683646],[1675.60009765625 1244.2569580078125 1816.205078125 1307.7247314453125],0.6862936615943909,LP14LJA,0.3994454723654065
1416,1586.0,[436.44474505979946 943.1339565748747 1006.8328049957922 1432.5172274760096],[652.1461181640625 1328.7061767578125 801.5943603515625 1399.5098876953125],0.694301187992096,NL64OGM,0.06666683870717593
1419,1373.0,[1521.959930592591 978.4346413618557 1969.9698766137637 1392.5352525591932],[1683.1304931640625 1261.7449951171875 1821.0260009765625 1327.1053466796875],0.6962909698486328,LO14LJA,0.5217238374788434
1427,1373.0,[1528.683213052867 1002.0568442003442 1983.444424205859 1423.4036522484125],[1695.7064208984375 1286.3603515625 1835.8648681640625 1353.2158203125],0.6774427890777588,LP14LJA,0.30739730367722273
1430,1373.0,[1533.5585764843313 1009.5188183869708 1990.720521865726 1427.9223744584033],[1699.385498046875 1301.7783203125 1840.967041015625 1367.1259765625],0.6838721036911011,LP14LJA,0.2572253015746054
1617,1449.0,[677.8395483524343 712.6124496199711 1039.4781554260892 1051.7480916536379],[801.9254150390625 932.6171875 897.2589111328125 982.0712890625],0.37893447279930115,CE51LYL,0.40894204905904896
1619,1449.0,[674.338053341432 717.4559065218141 1036.5774113762911 1057.8433315365323],[804.844970703125 934.4918212890625 893.72509765625 980.2806396484375],0.3950481116771698,LE61DYL,0.4113913733427035
1623,1449.0,[669.4066382303431 725.1948494274869 1032.1549475424808 1069.5345118170878],[799.5172119140625 945.28466796875 885.8402099609375 1001.5404052734375],0.4614890217781067,CE51CYI,0.31365660692257663
1630,1449.0,[659.9884625584083 736.729679473711 1030.3104029865128 1089.7085139935537],[794.752197265625 964.4859619140625 886.609619140625 1012.8802490234375],0.40743914246559143,CE61CYL,0.33339558549771403
1631,1449.0,[658.8034009541411 739.6096716081688 1029.2476739445021 1095.1393932051078],[790.4475708007812 966.505859375 877.9276733398438 1012.980224609375],0.5317690372467041,CE61NYL,0.2039119461551094
1636,1449.0,[643.141130185461 751.7317385434477 1026.5608282308492 1113.3944534132556],[789.7491455078125 978.5234375 878.802734375 1032.8818359375],0.27261051535606384,CE61NYL,0.37042712037525405
1640,1449.0,[637.4232195592989 759.0663488630038 1026.2696838389043 1119.9253787047403],[772.3621826171875 981.52099609375 874.6280517578125 1041.644775390625],0.4066965579986572,CE51LYL,0.4895382936745241
1641,1449.0,[639.1351230332106 760.7181193738978 1026.929743068117 1121.5962194956385],[774.4510498046875 991.604736328125 876.7882080078125 1042.897216796875],0.43664994835853577,CE61MYL,0.3208574303617771
1643,1449.0,[637.7853396823982 763.7118795910003 1025.874209974141 1125.7257989584855],[772.93115234375 997.21435546875 869.507568359375 1045.432373046875],0.31379640102386475,CE61LYL,0.3602535442189552
1644,1449.0,[637.4844977931972 766.5427353715245 1025.1295002271168 1129.4087578354304],[776.1329345703125 997.6083984375 875.5006103515625 1047.64208984375],0.4089735150337219,CE61WYL,0.3612545253505478
1647,1449.0,[628.9574994096331 775.1983801256417 1022.2279619694277 1140.1663886242509],[769.9609375 1008.101806640625 881.7998046875 1065.475830078125],0.43063393235206604,CE61LYL,0.19030657067481213
1648,1449.0,[624.8480792365762 775.9782474812034 1021.0431376350685 1141.3802571670324],[769.7479248046875 1008.655517578125 880.3314208984375 1067.399169921875],0.5350475311279297,CE51MYC,0.2146456117351367
1649,1449.0,[623.726453141802 778.2926264846288 1021.0039395087906 1144.0256806011803],[766.5872192382812 1013.68115234375 876.6144409179688 1069.806640625],0.46802040934562683,CE51WYL,0.1497188574618669
1652,1449.0,[620.7893861044855 783.8268965414131 1021.2515415021024 1148.895676332764],[770.980712890625 1027.5205078125 872.7081298828125 1074.84423828125],0.35583987832069397,CE61GYL,0.408293522103625
1653,1449.0,[621.5651796706953 785.3575455438314 1021.9397187774679 1150.3257233425256],[760.7943115234375 1027.0301513671875 876.0181884765625 1078.2760009765625],0.425491601228714,CE61WYL,0.5012294632721473
1654,1449.0,[620.2048156710919 787.7338548881271 1021.105236229213 1154.0901720333188],[764.0838012695312 1027.8896484375 872.5365600585938 1078.589599609375],0.554778516292572,CE61WYL,0.3990231960068412
1655,1449.0,[619.0567454126829 789.7545879948264 1019.8574144843701 1157.9978860301103],[761.189208984375 1028.8193359375 876.73046875 1078.2802734375],0.4852762818336487,CE61MYL,0.6420663103841895
1656,1449.0,[613.5299027295473 791.8300704902742 1017.1157554865499 1161.8796473228865],[760.547607421875 1030.473876953125 872.63330078125 1086.800048828125],0.5780500769615173,CE61MYL,0.3076834879905127
1657,1449.0,[611.9029105830915 794.2258436181389 1016.4516066468576 1166.2038896779716],[765.58447265625 1033.721435546875 866.38330078125 1086.442138671875],0.49150463938713074,CE61NYL,0.2592930830386255
1658,1449.0,[608.6020028329305 796.1571441936114 1015.1706708834275 1168.7234746103368],[771.5498046875 1037.62890625 866.307373046875 1092.32275390625],0.29176831245422363,CE61LYL,0.33635802115923574
1660,1449.0,[603.8043115331604 802.2735462220264 1013.8369641911186 1174.9888347848491],[757.64794921875 1044.350341796875 854.3126220703125 1097.290771484375],0.2910155951976776,CE61OYI,0.25998859528093765
1665,1449.0,[596.4708966252089 810.8280201208592 1014.4840092024168 1183.5834298450009],[748.8443603515625 1062.79736328125 851.2574462890625 1113.843017578125],0.5454023480415344,CE51LXL,0.1468522072525114
1666,1449.0,[594.706825904968 813.4080843547683 1012.6546851051015 1186.1255537348545],[753.7277221679688 1065.656982421875 851.1801147460938 1114.8798828125],0.44885918498039246,CE61LYL,0.3312371286327639
1667,1449.0,[592.8088043044418 819.0611759610656 1011.7187800681704 1193.6223190534474],[742.6815795898438 1063.56982421875 847.3928833007812 1122.164306640625],0.5844917297363281,CE61UYL,0.31723324299874134
1668,1449.0,[591.927874865329 821.8182761984244 1011.3569235653123 1198.2104616149284],[749.8335571289062 1069.643798828125 852.2244262695312 1126.836669921875],0.34365007281303406,CE61LYL,0.1075667206002759
1670,1449.0,[589.1539977321504 825.3597207180134 1010.0977689426977 1205.6961353740166],[749.767578125 1081.989013671875 857.12451171875 1133.001708984375],0.3384445309638977,CE61CYL,0.44035056102548675
1671,1449.0,[586.6160468833303 827.4190415354453 1008.2192652321888 1208.5987236437122],[758.5262451171875 1089.14306640625 860.6986083984375 1135.347412109375],0.422719269990921,CE61MYL,0.2509320486792467
1672,1449.0,[584.9151055192691 829.0824033760409 1006.9278154030898 1212.2238138811488],[742.4425048828125 1084.699462890625 850.8345947265625 1136.391357421875],0.5139726996421814,CE61MYL,0.4238021763675779
1673,1449.0,[582.8186692498605 833.2333228307865 1005.7623233827155 1219.5869560054446],[738.015625 1088.78662109375 846.51904296875 1142.3349609375],0.5797086358070374,CE61MYL,0.5115541986798446
1675,1449.0,[582.961206888454 836.1059072021699 1004.7198373522044 1226.8353837187874],[734.6124267578125 1092.753662109375 847.4122314453125 1144.8193359375],0.628288984298706,CE61NYL,0.27001624273388514
1676,1449.0,[581.8135036493455 838.2879290109519 1003.8374946549797 1230.476448995315],[738.0960693359375 1097.41796875 849.3140869140625 1150.98828125],0.5424681901931763,CE51LYL,0.5495452672513603
1678,1449.0,[578.5607241399639 845.0712829498905 1002.6056244877402 1236.8537233522172],[742.8651123046875 1104.239501953125 851.3946533203125 1160.08544921875],0.38306647539138794,CE51GYL,0.2895810783110728
1679,1449.0,[574.3021567869924 848.5951151362294 999.7681428061868 1240.282506895864],[725.84228515625 1108.136962890625 842.898681640625 1163.817626953125],0.5473842620849609,CE61CYL,0.2343391788161494
1684,1449.0,[573.6609894708968 862.3018228474903 1000.1276369333432 1256.4923054889941],[723.5712280273438 1123.783935546875 843.6111450195312 1177.657958984375],0.5910582542419434,CE61CYL,0.3370911319142842
1685,1449.0,[574.1772490447529 866.3108371168601 1000.503252125558 1259.9116925796948],[722.2406616210938 1124.6973876953125 837.1256713867188 1181.6158447265625],0.6178280115127563,CE61LYL,0.17896896172383703
1686,1449.0,[571.0331500928124 869.3167216736751 998.4180021720796 1262.7020364733312],[726.60693359375 1131.35888671875 837.31396484375 1187.10546875],0.6368497610092163,CE61LYL,0.2573216341505691
1687,1449.0,[566.2551034776669 871.1542277286181 996.0704677652644 1264.4924786816728],[723.615966796875 1132.8369140625 821.36572265625 1183.63916015625],0.5116134881973267,CE61CYI,0.5233705292584153
1688,1449.0,[564.5445080164889 873.8100753345161 995.5973469462419 1268.1653724622315],[719.7352294921875 1139.2626953125 829.601318359375 1192.570556640625],0.29590246081352234,CE61MYL,0.22848248058937062
1689,1449.0,[561.2208916756753 876.913515200705 993.8553914297712 1270.0738096858388],[708.294677734375 1139.316650390625 819.85693359375 1197.54931640625],0.5560208559036255,CE61CYC,0.5122150103317697
1690,1449.0,[558.9622094788897 878.39993953842 993.6266146020441 1270.9914981737713],[708.5994873046875 1143.22314453125 824.677490234375 1201.07470703125],0.39684516191482544,CE61CYC,0.25804714786329136
1692,1449.0,[554.1864596831389 886.1683270283924 992.6247062202273 1282.5998986578272],[722.2487182617188 1155.2763671875 826.9002075195312 1204.251953125],0.597131609916687,CE61LYL,0.615570793817967
1693,1449.0,[551.9225886988723 887.7152984803135 991.9086819030389 1287.2700449373726],[718.601806640625 1157.443115234375 825.30859375 1205.915283203125],0.5542288422584534,CE61UYL,0.23503778422489166
1694,1449.0,[546.7154100845713 888.8797771525689 989.6764617750247 1290.9824691195395],[695.03662109375 1153.951171875 817.7730712890625 1212.9677734375],0.6174761056900024,CE61WYL,0.349674688406673
1695,1449.0,[544.8836622232725 890.8028727567082 989.3887025276615 1294.8289874443178],[698.8998413085938 1160.318115234375 824.8007202148438 1219.427978515625],0.5738655924797058,CE61LYL,0.564114203108199
1696,1449.0,[547.4980511547888 893.9379674525411 991.2657989972267 1300.1390050261716],[697.1007080078125 1159.475341796875 814.7550048828125 1217.556396484375],0.6266856789588928,CE61CYL,0.1490074287209186
1697,1449.0,[544.5717042223476 895.2327294617485 990.0898381314138 1302.3852003821685],[708.09228515625 1165.962646484375 822.487548828125 1225.396240234375],0.560747504234314,CE61WYL,0.730235596099621
1698,1449.0,[540.402922737332 897.5625546022553 988.1975032931772 1305.320749579878],[700.6906127929688 1170.6473388671875 823.5704956054688 1229.4410400390625],0.561270534992218,CE61NYL,0.703880542793193
1699,1449.0,[538.3394340514262 899.1508977825242 987.9063488186237 1306.5374225114829],[697.8438720703125 1168.912109375 816.3258056640625 1231.25146484375],0.5082240700721741,CE61NYL,0.5458838938747157
1704,1449.0,[526.5880474388283 919.765797196105 984.9545961926102 1329.4309774979326],[696.2846069335938 1191.115966796875 820.1948852539062 1250.593017578125],0.6528942584991455,CE51WYL,0.520825110522743
1706,1449.0,[524.578041375859 923.6346468268711 985.4200871761508 1335.3447629255966],[691.4605712890625 1200.90771484375 817.4840087890625 1261.53173828125],0.5486423969268799,CE61LYL,0.27877215507920194
1707,1449.0,[522.1273359600209 927.3112153652017 983.6758047299561 1341.6139190461397],[681.8011474609375 1202.14306640625 810.6654052734375 1264.49853515625],0.5903404355049133,CE51LYL,0.17119820424495266
1708,1449.0,[521.6717410029922 928.9866231799535 983.223332444965 1343.6886409648357],[692.3092041015625 1204.5953369140625 805.4769287109375 1267.4432373046875],0.46294158697128296,CE61WYL,0.32183292849291206
1711,1449.0,[501.1315347508323 936.2762606532636 974.1619819534103 1356.7773782862196],[676.4527587890625 1218.4248046875 812.386962890625 1274.97900390625],0.628242015838623,CE61OYL,0.32858882264676725
1713,1449.0,[496.9887153488788 943.5623206107423 973.8377638235257 1370.620370625811],[676.037353515625 1225.156005859375 810.0673828125 1288.155029296875],0.6228518486022949,CE61LYL,0.34723019314617065
1714,1449.0,[500.45230584078155 945.7826729029956 976.1029086080644 1372.8110722954718],[678.559326171875 1229.341552734375 803.44189453125 1289.877685546875],0.5848799347877502,CE61LYL,0.5308756482024306
1715,1449.0,[502.15444118155483 948.2082974016971 976.6102836027073 1375.2313029056468],[674.91455078125 1234.622802734375 806.08935546875 1292.261474609375],0.5677765011787415,CE61CYL,0.1357447511234756
1716,1449.0,[501.7466555888643 951.178058214424 975.7911062682006 1380.6885943715035],[671.4868774414062 1235.904541015625 791.7520141601562 1295.083251953125],0.4806956350803375,CE61VYL,0.08491867051792384
1717,1449.0,[503.07065545172594 953.022209368472 975.2644631690785 1384.2063815264073],[668.5988159179688 1239.427490234375 792.3815307617188 1297.411376953125],0.35656997561454773,CE61UYL,0.4032939522716367
1718,1449.0,[503.0500779249246 953.9521333975568 973.4965492408021 1384.1475739602104],[669.7945556640625 1248.361328125 787.9344482421875 1299.549560546875],0.30946215987205505,CE61WYC,0.28622488803628343
1719,1449.0,[496.2702876757662 959.8326354500251 969.2877652608563 1391.281718645942],[664.64208984375 1252.4716796875 796.97021484375 1309.39111328125],0.6276787519454956,CE61NYL,0.6198016941018926
1721,1449.0,[488.3678044155307 964.5357896204863 967.6157506736905 1397.74877049102],[663.673095703125 1255.9979248046875 789.42333984375 1315.8162841796875],0.6735422611236572,CE61WYL,0.21697265801115517
1722,1449.0,[487.83896032902055 966.2235584322376 966.9150178703823 1397.681130598165],[667.662109375 1262.949951171875 793.2523193359375 1322.973388671875],0.6049381494522095,CE51WYL,0.3799068966789097
1725,1449.0,[484.04192117771186 980.319334226234 965.8267373984822 1408.7455011967015],[666.7608032226562 1271.55322265625 789.6622924804688 1331.87841796875],0.494927316904068,CE61MYL,0.3203623789425178
1726,1449.0,[481.5857180933341 982.5127691803342 964.8983083254533 1410.4914289075537],[661.47802734375 1278.2607421875 786.12255859375 1333.5205078125],0.5932422280311584,CE61LYL,0.38325785600854007
1727,1449.0,[478.05545301422 986.781495917485 963.1834722580578 1416.3217172833],[658.5020751953125 1283.5419921875 783.1417236328125 1338.046142578125],0.6267973780632019,CE61CYL,0.2627641569781733
1728,1449.0,[472.4805096580243 992.0661506817538 960.5569167671073 1423.7959984611803],[654.0310668945312 1283.1123046875 775.3711547851562 1342.7060546875],0.6522895693778992,CE61LYL,0.4018288870789817
1729,1449.0,[469.24589747797324 994.7421508820468 959.6579595526624 1427.514972920881],[654.0146484375 1284.693115234375 782.720703125 1347.249755859375],0.6648815274238586,CE61TYL,0.21439264190929783
1732,1449.0,[465.3699409600115 1000.3464854559161 958.8743541797483 1431.6345689098407],[645.91845703125 1296.877685546875 784.990966796875 1359.156494140625],0.6176386475563049,CE61CYL,0.7263636072051197
1733,1449.0,[461.10442848090247 1003.8816830826189 955.4596251400624 1432.2085243351319],[642.632080078125 1304.323974609375 780.029296875 1364.107177734375],0.5674356818199158,CE61WYL,0.22819894500377055
1734,1449.0,[458.52683174932713 1006.8778903077044 953.6510548577896 1432.644233489384],[650.072509765625 1309.142333984375 769.797119140625 1365.394775390625],0.6121812462806702,CE61LYL,0.6997456611898198
1735,1449.0,[456.1718905609073 1009.17514262405 952.5963899261747 1432.4854748802077],[640.3302001953125 1312.67041015625 778.3045654296875 1370.19091796875],0.5975207686424255,CE61CYL,0.5483575061895765
1736,1449.0,[439.959907233949 1011.1472508987822 945.8461046291386 1432.0610311963592],[640.2029418945312 1317.4794921875 774.5762329101562 1375.92529296875],0.65189528465271,CE61LYL,0.35064631675303615
1738,1449.0,[432.7980886116719 1015.3294617127245 947.1531637315355 1431.2981241806108],[639.9539794921875 1322.76318359375 772.3494873046875 1385.487060546875],0.6367583870887756,CE61MYL,0.2192108703950407
