frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1706,1449,524.578041375859 923.6346468268711 985.4200871761508 1335.3447629255966,691.4605712890625 1200.90771484375 817.4840087890625 1261.53173828125,0.5486423969268799,CE61LYL,0.27877215507920194
1707,1449,522.1273359600209 927.3112153652017 983.6758047299561 1341.6139190461397,681.8011474609375 1202.14306640625 810.6654052734375 1264.49853515625,0.5903404355049133,CE51LYL,0.17119820424495266
1708,1449,521.6717410029922 928.9866231799535 983.223332444965 1343.6886409648357,692.3092041015625 1204.5953369140625 805.4769287109375 1267.4432373046875,0.46294158697128296,CE61WYL,0.32183292849291206
1709,1449,514.8250055856056 931.4165023377236 980.2028822811134 1348.051553405297,687.0237223307291 1209.2051595052083 807.7802734375 1269.9551595052083,0,0,0
1710,1449,507.97827016821896 933.8463814954936 977.1824321172619 1352.4144658457583,681.7382405598959 1213.8149820963542 810.0836181640625 1272.4670817057292,0,0,0
1711,1449,501.1315347508323 936.2762606532636 974.1619819534103 1356.7773782862196,676.4527587890625 1218.4248046875 812.386962890625 1274.97900390625,0.628242015838623,CE61OYL,0.32858882264676725
1712,1449,499.06012504985557 939.9192906320029 973.999872888468 1363.6988744560153,676.2450561523438 1221.7904052734375 811.2271728515625 1281.5670166015625,0,0,0
1713,1449,496.9887153488788 943.5623206107423 973.8377638235257 1370.620370625811,676.037353515625 1225.156005859375 810.0673828125 1288.155029296875,0.6228518486022949,CE61LYL,0.34723019314617065
1714,1449,500.45230584078155 945.7826729029956 976.1029086080644 1372.8110722954718,678.559326171875 1229.341552734375 803.44189453125 1289.877685546875,0.5848799347877502,CE61LYL,0.5308756482024306
1715,1449,502.15444118155483 948.2082974016971 976.6102836027073 1375.2313029056468,674.91455078125 1234.622802734375 806.08935546875 1292.261474609375,0.5677765011787415,CE61CYL,0.1357447511234756
1716,1449,501.7466555888643 951.178058214424 975.7911062682006 1380.6885943715035,671.4868774414062 1235.904541015625 791.7520141601562 1295.083251953125,0.4806956350803375,CE61VYL,0.08491867051792384
1717,1449,503.07065545172594 953.022209368472 975.2644631690785 1384.2063815264073,668.5988159179688 1239.427490234375 792.3815307617188 1297.411376953125,0.35656997561454773,CE61UYL,0.4032939522716367
1718,1449,503.0500779249246 953.9521333975568 973.4965492408021 1384.1475739602104,669.7945556640625 1248.361328125 787.9344482421875 1299.549560546875,0.30946215987205505,CE61WYC,0.28622488803628343
1719,1449,496.2702876757662 959.8326354500251 969.2877652608563 1391.281718645942,664.64208984375 1252.4716796875 796.97021484375 1309.39111328125,0.6276787519454956,CE61NYL,0.6198016941018926
1720,1449,492.31904604564846 962.1842125352557 968.4517579672734 1394.515244568481,664.1575927734375 1254.2348022460938 793.19677734375 1312.6036987304688,0,0,0
1721,1449,488.3678044155307 964.5357896204863 967.6157506736905 1397.74877049102,663.673095703125 1255.9979248046875 789.42333984375 1315.8162841796875,0.6735422611236572,CE61WYL,0.21697265801115517
1722,1449,487.83896032902055 966.2235584322376 966.9150178703823 1397.681130598165,667.662109375 1262.949951171875 793.2523193359375 1322.973388671875,0.6049381494522095,CE51WYL,0.3799068966789097
1723,1449,486.57328061191765 970.9221503635697 966.5522577130822 1401.3692541310106,667.3616739908854 1265.8177083333333 792.0556437174479 1325.9417317708333,0,0,0
1724,1449,485.30760089481475 975.6207422949019 966.1894975557823 1405.057377663856,667.0612386067709 1268.6854654947917 790.8589680989584 1328.9100748697917,0,0,0
1725,1449,484.04192117771186 980.319334226234 965.8267373984822 1408.7455011967015,666.7608032226562 1271.55322265625 789.6622924804688 1331.87841796875,0.494927316904068,CE61MYL,0.3203623789425178
1726,1449,481.5857180933341 982.5127691803342 964.8983083254533 1410.4914289075537,661.47802734375 1278.2607421875 786.12255859375 1333.5205078125,0.5932422280311584,CE61LYL,0.38325785600854007
1727,1449,478.05545301422 986.781495917485 963.1834722580578 1416.3217172833,658.5020751953125 1283.5419921875 783.1417236328125 1338.046142578125,0.6267973780632019,CE61CYL,0.2627641569781733
1728,1449,472.4805096580243 992.0661506817538 960.5569167671073 1423.7959984611803,654.0310668945312 1283.1123046875 775.3711547851562 1342.7060546875,0.6522895693778992,CE61LYL,0.4018288870789817
1729,1449,469.24589747797324 994.7421508820468 959.6579595526624 1427.514972920881,654.0146484375 1284.693115234375 782.720703125 1347.249755859375,0.6648815274238586,CE61TYL,0.21439264190929783
1730,1449,467.953911971986 996.6102624066699 959.396757761691 1428.8881715838677,651.31591796875 1288.754638671875 783.4774576822916 1351.2186686197917,0,0,0
1731,1449,466.66192646599876 998.4783739312929 959.1355559707197 1430.261370246854,648.6171875 1292.816162109375 784.2342122395834 1355.1875813802083,0,0,0
1732,1449,465.3699409600115 1000.3464854559161 958.8743541797483 1431.6345689098407,645.91845703125 1296.877685546875 784.990966796875 1359.156494140625,0.6176386475563049,CE61CYL,0.7263636072051197
1733,1449,461.10442848090247 1003.8816830826189 955.4596251400624 1432.2085243351319,642.632080078125 1304.323974609375 780.029296875 1364.107177734375,0.5674356818199158,CE61WYL,0.22819894500377055
1734,1449,458.52683174932713 1006.8778903077044 953.6510548577896 1432.644233489384,650.072509765625 1309.142333984375 769.797119140625 1365.394775390625,0.6121812462806702,CE61LYL,0.6997456611898198
1735,1449,456.1718905609073 1009.17514262405 952.5963899261747 1432.4854748802077,640.3302001953125 1312.67041015625 778.3045654296875 1370.19091796875,0.5975207686424255,CE61CYL,0.5483575061895765
1736,1449,439.959907233949 1011.1472508987822 945.8461046291386 1432.0610311963592,640.2029418945312 1317.4794921875 774.5762329101562 1375.92529296875,0.65189528465271,CE61LYL,0.35064631675303615
1737,1449,436.37899792281047 1013.2383563057533 946.4996341803371 1431.679577688485,640.0784606933594 1320.121337890625 773.4628601074219 1380.7061767578125,0,0,0
1738,1449,432.7980886116719 1015.3294617127245 947.1531637315355 1431.2981241806108,639.9539794921875 1322.76318359375 772.3494873046875 1385.487060546875,0.6367583870887756,CE61MYL,0.2192108703950407
1739,1449,432.03758675638204 1018.5561301567799 947.3751342206622 1431.9761950695818,632.813232421875 1326.69384765625 770.239013671875 1390.55615234375,0.6076768040657043,CE61LYL,0.21407393163197014
1740,1449,435.3945654023104 1021.8313217142904 949.5285000438658 1432.7232534151244,631.4280395507812 1332.4425048828125 768.8622436523438 1393.798828125,0,0,0
1741,1449,438.7515440482387 1025.106513271801 951.6818658670695 1433.470311760667,630.0428466796875 1338.191162109375 767.4854736328125 1397.04150390625,0.6101895570755005,CE61LYL,0.2954086750738336
1742,1449,439.4130180234547 1028.9060997598008 950.7612197028943 1435.990530307533,637.095947265625 1344.1015625 768.29736328125 1401.431396484375,0.6745039224624634,CE61MYL,0.0763109016521385
1743,1449,432.3641555284941 1032.0425291290023 946.9476171738485 1436.2396169920987,632.877685546875 1346.5240885416667 766.2255859375 1406.0403645833333,0,0,0
1744,1449,425.3152930335336 1035.1789584982037 943.1340146448026 1436.4887036766647,628.659423828125 1348.9466145833333 764.15380859375 1410.6493326822917,0,0,0
1745,1449,418.266430538573 1038.3153878674052 939.3204121157568 1436.7377903612305,624.441162109375 1351.369140625 762.08203125 1415.25830078125,0.6410958170890808,CE61WYL,0.3216130712520098
1746,1449,416.55048389521005 1041.7803457949246 940.9392191643028 1436.0535907008375,624.2058410644531 1357.718994140625 763.0466003417969 1419.6640625,0,0,0
1747,1449,414.83453725184717 1045.245303722444 942.5580262128487 1435.3693910404445,623.9705200195312 1364.06884765625 764.0111694335938 1424.06982421875,0.6495901942253113,CE61NYL,0.2615476092762041
1748,1449,405.36483117884154 1049.4764004485487 938.222293890808 1435.3188756716208,618.229736328125 1365.837158203125 765.62255859375 1429.563232421875,0.6601689457893372,CE61WYL,0.4282007314491252
1749,1449,395.497667262536 1055.4065179390418 935.1655617231058 1436.5943563875544,615.3038330078125 1373.734375 765.1712646484375 1433.26220703125,0.661057710647583,CE61LYL,0.2470935149754246
1311,1491,695.4354014458112 588.1479867616368 1123.3429359204229 1071.2860269717494,835.5790405273438 916.81494140625 952.6654663085938 978.364501953125,0.29915133118629456,ML64OGY,0.16490491389158793
1382,1586,533.6456316559199 829.5260958835096 1040.1111879454559 1322.3689046464374,717.36767578125 1167.986328125 857.175537109375 1233.94287109375,0.6679339408874512,NL64OGX,0.581515289574042
1383,1586,531.9575814572135 833.891374659795 1040.3594834294993 1330.5588052797366,715.0926513671875 1173.47705078125 858.0162353515625 1241.0341796875,0.650270938873291,NL64OGX,0.5212295806079194
1384,1586,530.3504870135857 835.695818457626 1042.1371664741368 1335.364060177127,715.6651611328125 1179.203857421875 854.3372802734375 1244.55615234375,0,0,0
1385,1586,528.7433925699579 837.5002622554571 1043.9148495187742 1340.1693150745173,716.2376708984375 1184.9306640625 850.6583251953125 1248.078125,0.6949909329414368,ML64OGX,0.3848323271570093
1386,1586,523.8400699300823 841.5610246340083 1040.2127989310693 1345.7619961021724,712.8232421875 1187.5670166015625 852.6635131835938 1254.26904296875,0,0,0
1387,1586,518.9367472902068 845.6217870125595 1036.5107483433644 1351.3546771298272,709.4088134765625 1190.203369140625 854.668701171875 1260.4599609375,0.6842876076698303,NL64OCX,0.2285561266505184
1388,1586,515.3176104873884 849.4137924645573 1033.6911727240813 1357.271096986125,707.5797119140625 1197.2646484375 852.3758544921875 1264.30810546875,0.6602941155433655,NL64OGX,0.1139855640606917
1389,1586,512.3528096984303 853.228939485836 1032.188339022327 1362.6754262159216,707.8248901367188 1201.110595703125 847.7598266601562 1267.045166015625,0,0,0
1390,1586,509.38800890947215 857.0440865071146 1030.685505320573 1368.079755445718,708.070068359375 1204.95654296875 843.143798828125 1269.7822265625,0.6494325995445251,NL64OGY,0.40966621366976635
1391,1586,508.99705637033566 861.1855441248202 1031.9325724836515 1372.8999478660132,704.9258219401041 1209.2017415364583 842.2154134114584 1274.9209798177083,0,0,0
1392,1586,508.60610383119916 865.3270017425258 1033.1796396467303 1377.7201402863086,701.7815755208334 1213.4469401041667 841.2870279947916 1280.0597330729167,0,0,0
1393,1586,508.21515129206267 869.4684593602315 1034.4267068098088 1382.5403327066037,698.6373291015625 1217.692138671875 840.358642578125 1285.198486328125,0.6857756972312927,NL64CGY,0.26155235949233957
1394,1586,504.7480564641566 873.1169564682117 1032.392273160406 1386.5208566037672,696.7588012695312 1222.68984375 838.8057006835937 1289.97451171875,0,0,0
1395,1586,501.28096163625054 876.7654535761919 1030.3578395110028 1390.5013805009307,694.8802734375 1227.687548828125 837.2527587890625 1294.750537109375,0,0,0
1396,1586,497.8138668083445 880.4139506841723 1028.3234058616 1394.4819043980942,693.0017456054687 1232.68525390625 835.6998168945313 1299.5265625,0,0,0
1397,1586,494.34677198043846 884.0624477921525 1026.2889722121968 1398.4624282952577,691.1232177734375 1237.682958984375 834.146875 1304.302587890625,0,0,0
1398,1586,490.8796771525324 887.7109449001327 1024.2545385627939 1402.4429521924212,689.2446899414062 1242.6806640625 832.5939331054688 1309.07861328125,0.6783893704414368,NL61OCX,0.2916701428710541
1399,1586,488.00899727697686 890.6785876715427 1022.1235845705859 1406.1118050078944,686.3896789550781 1247.6846923828125 828.8672180175781 1314.3436279296875,0,0,0
1400,1586,485.1383174014214 893.6462304429526 1019.9926305783779 1409.7806578233678,683.53466796875 1252.688720703125 825.1405029296875 1319.608642578125,0.6943658590316772,NL64OGX,0.2336680190342722
1401,1586,482.0286106550648 897.193519127028 1019.3607993886976 1416.121054819832,684.321533203125 1255.4595947265625 825.3290405273438 1323.1300048828125,0,0,0
1402,1586,478.9189039087083 900.7408078111034 1018.7289681990173 1422.4614518162957,685.1083984375 1258.23046875 825.517578125 1326.6513671875,0.6736517548561096,NL64OGX,0.28592291394002745
1403,1586,474.92150930133323 903.4021434795234 1018.358723692086 1423.9060983238007,682.4376068115234 1262.9303894042969 824.3947906494141 1331.7315368652344,0,0,0
1404,1586,470.92411469395813 906.0634791479434 1017.9884791851546 1425.3507448313057,679.7668151855469 1267.6303100585938 823.2720031738281 1336.8117065429688,0,0,0
1405,1586,466.9267200865831 908.7248148163635 1017.6182346782233 1426.7953913388108,677.0960235595703 1272.3302307128906 822.1492156982422 1341.8918762207031,0,0,0
1406,1586,462.92932547920805 911.3861504847835 1017.2479901712919 1428.2400378463158,674.4252319335938 1277.0301513671875 821.0264282226562 1346.9720458984375,0,0,0
1407,1586,458.931930871833 914.0474861532034 1016.8777456643605 1429.6846843538208,671.7544403076172 1281.7300720214844 819.9036407470703 1352.0522155761719,0,0,0
1408,1586,454.93453626445796 916.7088218216235 1016.5075011574293 1431.1293308613258,669.0836486816406 1286.4299926757812 818.7808532714844 1357.1323852539062,0,0,0
1409,1586,450.93714165708286 919.3701574900435 1016.1372566504979 1432.5739773688308,666.4128570556641 1291.1299133300781 817.6580657958984 1362.2125549316406,0,0,0
1410,1586,446.9397470497078 922.0314931584635 1015.7670121435665 1434.0186238763358,663.7420654296875 1295.829833984375 816.5352783203125 1367.292724609375,0.688052237033844,NL64OCY,0.30481714669180104
1411,1586,445.9340975378528 925.7492276715217 1015.0571784161432 1433.7878468909316,661.9762573242188 1300.5529479980469 814.3366394042969 1371.7015075683594,0,0,0
1412,1586,444.9284480259977 929.4669621845799 1014.3473446887199 1433.5570699055272,660.21044921875 1305.2760620117188 812.1380004882812 1376.1102905273438,0,0,0
1413,1586,443.92279851414264 933.1846966976381 1013.6375109612967 1433.3262929201228,658.4446411132812 1309.9991760253906 809.9393615722656 1380.5190734863281,0,0,0
1414,1586,442.9171490022876 936.9024312106962 1012.9276772338734 1433.0955159347186,656.6788330078125 1314.7222900390625 807.74072265625 1384.9278564453125,0.6920338273048401,NL64OGX,0.2589811715082551
1415,1586,439.6809470310435 940.0181938927855 1009.8802411148329 1432.8063717053642,654.4124755859375 1321.7142333984375 804.6675415039062 1392.2188720703125,0,0,0
1416,1586,436.44474505979946 943.1339565748747 1006.8328049957922 1432.5172274760096,652.1461181640625 1328.7061767578125 801.5943603515625 1399.5098876953125,0.694301187992096,NL64OGM,0.06666683870717593
1768,1609,1503.3804346293987 720.4296730564985 1821.0189683603926 970.9753841504645,1620.49853515625 866.0660400390625 1724.916015625 925.0841064453125,0.31045791506767273,SC56DHP,0.1550359347984257
1769,1609,1503.689799805021 721.553960250152 1822.514509238759 972.943886921171,1621.32685546875 867.615283203125 1725.413037109375 927.6994140625,0,0,0
1770,1609,1503.9991649806434 722.6782474438056 1824.0100501171257 974.9123896918776,1622.15517578125 869.1645263671875 1725.91005859375 930.3147216796875,0,0,0
1771,1609,1504.3085301562658 723.8025346374591 1825.5055909954922 976.8808924625841,1622.98349609375 870.71376953125 1726.407080078125 932.930029296875,0,0,0
1772,1609,1504.6178953318881 724.9268218311126 1827.0011318738589 978.8493952332907,1623.81181640625 872.2630126953125 1726.9041015625 935.5453369140625,0,0,0
1773,1609,1504.9272605075105 726.0511090247662 1828.4966727522253 980.8178980039972,1624.64013671875 873.812255859375 1727.401123046875 938.16064453125,0.2737021744251251,SC56DYP,0.23886305381493086
1774,1609,1504.7058527643887 726.8588884054806 1828.3064067347866 981.978630218534,1627.2958984375 874.6788940429688 1726.7236328125 938.0317993164062,0.3220871090888977,SC56DYP,0.05824877815053008
1775,1609,1504.7318298566186 727.2851956810065 1828.6916694221338 982.7929955914575,1620.764892578125 878.146728515625 1726.170166015625 939.893798828125,0.2922673225402832,EC56DTP,0.17588063098549567
1776,1609,1504.2640015623706 727.514753830281 1828.392226001713 983.2192160470458,1620.24365234375 879.3905639648438 1729.4501953125 941.1885375976562,0.2944260537624359,SC56DYP,0.17234461933867282
